r_fac,ntheta,nz,n,t_cpu2gpu,t_filt,t_mask,t_backprop,t_gpu2cpu,t_total
0.05,1500,32,2176,43.7,44.8,10.6,73.7,27.3,200.1
0.1,1500,32,2176,44.7,44.4,13.8,148.7,41.5,293.2
0.2,1500,32,2176,44.0,41.6,25.7,278.5,94.6,484.4
0.3,1500,32,2176,44.0,41.7,37.8,431.4,144.0,698.9
0.4,1500,32,2176,44.0,42.1,49.1,559.4,107.0,801.7
0.5,1500,32,2176,44.1,42.1,61.5,705.9,201.5,1055.0
0.6,1500,32,2176,43.8,41.7,72.0,829.5,155.0,1141.9
0.7,1500,32,2176,43.7,41.0,82.6,971.4,204.5,1343.3
0.8,1500,32,2176,43.7,41.7,94.8,1107.8,206.0,1494.0
1,1500,32,2176,43.7,41.9,117.5,1360.4,256.9,1820.4
0.05,1500,64,2176,85.8,81.0,19.5,145.0,27.9,359.1
0.1,1500,64,2176,85.8,81.2,28.2,282.3,53.7,531.2
0.2,1500,64,2176,87.3,81.3,51.0,577.5,105.0,902.0
0.3,1500,64,2176,87.3,81.3,74.0,865.7,158.0,1266.3
0.4,1500,64,2176,87.2,81.0,97.0,1135.3,208.5,1609.1
0.5,1500,64,2176,87.4,81.0,119.5,1427.2,256.2,1971.4
0.6,1500,64,2176,87.3,80.9,143.4,1706.5,307.2,2325.3
0.7,1500,64,2176,88.0,84.7,168.1,1988.2,381.9,2710.9
0.8,1500,64,2176,87.1,81.0,187.0,2263.1,411.3,3029.5
1,1500,64,2176,87.7,81.2,235.2,2759.5,512.9,3676.5
0.05,1500,128,2176,170.7,158.8,45.2,289.2,53.7,717.6
0.1,1500,128,2176,170.7,158.9,67.8,562.7,104.5,1064.7
0.2,1500,128,2176,170.4,158.9,113.8,1136.7,207.9,1787.6
0.3,1500,128,2176,166.6,158.8,161.6,1710.8,307.7,2505.5
0.4,1500,128,2176,163.0,163.1,208.0,2295.2,414.1,3243.4
0.5,1500,128,2176,163.3,159.9,254.2,2859.3,514.1,3950.8
0.6,1500,128,2176,161.7,158.8,298.6,3431.6,618.2,4669.0
0.7,1500,128,2176,167.2,158.7,343.1,3989.3,724.2,5382.5
0.8,1500,128,2176,162.4,158.5,391.8,4532.4,821.8,6066.9
1,1500,128,2176,166.0,158.4,486.4,5534.2,1030.5,7375.5
0.2,1000,64,544,14.51,15.40,4.22,21.77,13.73,69.6
0.2,1000,64,1088,28.87,31.18,13.52,91.42,50.94,215.9
0.2,1000,64,2176,57.33,58.27,53.65,363.32,197.18,729.8
